Id,Probability
94351,0.09972816901422497
94352,0.27380267743422165
94353,0.21721449849843022
94354,0.3406155593231381
94355,0.24840074724634575
94356,0.39624475264450254
94357,0.1781305803830526
94358,0.12639424504686378
94359,0.8600921021202437
94360,0.23804601073026596
94361,0.9208735362428474
94362,0.90102398485543
94363,0.21539511665269093
94364,0.14278336359973515
94365,0.44915706915745046
94366,0.1496617641696721
94367,0.23671976550588097
94368,0.4725723071017978
94369,0.16714411871395143
94370,0.09898020001729156
94371,0.27675157038934434
94372,0.24709628002126194
94373,0.48850547521776777
94374,0.7688206407023829
94375,0.45341367147551553
94376,0.45930768461112825
94377,0.9016134355195764
94378,0.18047472683858035
94379,0.4381835672953327
94380,0.3269056335681946
94381,0.8713187371393128
94382,0.09328271760881945
94383,0.2134692093187072
94384,0.10286583742268601
94385,0.0983953797615631
94386,0.16622544330539146
94387,0.12732444655974848
94388,0.23655107988289686
94389,0.14285571516183482
94390,0.2577889013636197
94391,0.1878270700798798
94392,0.2191692909229753
94393,0.293746872714425
94394,0.19332582305311527
94395,0.8573146255575885
94396,0.10285835451367191
94397,0.5025784184679372
94398,0.48967517567792074
94399,0.5192064566437707
94400,0.21568587643017892
94401,0.1967175044392888
94402,0.2702047378597109
94403,0.21825050440511468
94404,0.4613010955195423
94405,0.40051712648620774
94406,0.9034354880173193
94407,0.4865075927377034
94408,0.2812219296480055
94409,0.12885751307085924
94410,0.5482385533559153
94411,0.1020921236579297
94412,0.8307080625746217
94413,0.23141541242810004
94414,0.2323781528545351
94415,0.8036829456940586
94416,0.4837205991985863
94417,0.19244834111732864
94418,0.20397241993841828
94419,0.4246667435157804
94420,0.17793618742517275
94421,0.7701113820826757
94422,0.09039530231231425
94423,0.16311601859889055
94424,0.28512167599544613
94425,0.43615051984848263
94426,0.778185930874217
94427,0.7710244929727489
94428,0.19452013999785553
94429,0.2987271682362947
94430,0.10882119213190043
94431,0.27499936501673206
94432,0.13522799944289343
94433,0.13936670277176855
94434,0.1115069054391165
94435,0.1420698107080423
94436,0.14673875480507223
94437,0.24117111480347111
94438,0.3861152226749709
94439,0.5526954681695938
94440,0.08167196240031321
94441,0.11144366438996432
94442,0.20385541307379973
94443,0.17141118725572757
94444,0.11378581044959475
94445,0.22411348894933755
94446,0.08153313838311511
94447,0.21784315580932767
94448,0.2789862125544264
94449,0.23377724396708183
94450,0.6246310599112948
94451,0.3017642121018058
94452,0.43016701433665255
94453,0.15910387072442064
94454,0.21463363104659755
94455,0.1680740219744786
94456,0.09796849535153072
94457,0.15306623625065743
94458,0.6745167556692592
94459,0.4124612939524276
94460,0.2475063128628983
94461,0.08922858851066072
94462,0.6361290852064793
94463,0.5413866341573692
94464,0.17212749248353354
94465,0.11643235364716405
94466,0.26285993653946954
94467,0.2321750734315975
94468,0.30827580609409017
94469,0.4796429667182152
94470,0.5059889040981073
94471,0.10925478639147766
94472,0.10488684144538912
94473,0.7542670727996114
94474,0.19022822230392133
94475,0.12847149206025976
94476,0.24552972764621578
94477,0.6088541614580931
94478,0.4300802808222194
94479,0.19704208936993925
94480,0.7506369646875618
94481,0.25849761968110035
94482,0.206336640967489
94483,0.29814974874035555
94484,0.239976868158749
94485,0.10148279689370482
94486,0.20985219282302808
94487,0.12078129903888005
94488,0.6374624034062362
94489,0.2348968563878023
94490,0.10690523927905991
94491,0.33101891103882086
94492,0.22094498153075284
94493,0.8919708513451734
94494,0.7456281677516149
94495,0.2380334900378075
94496,0.20960214756230033
94497,0.654061072618359
94498,0.21475086319474432
94499,0.5514611382976546
94500,0.09516335757365069
94501,0.5299983785644741
94502,0.5478400022514215
94503,0.09052993177268098
94504,0.23344308860234947
94505,0.12134727690057709
94506,0.5582165595260262
94507,0.30575597693686135
94508,0.6972707129171768
94509,0.13065487204193832
94510,0.4968638576424444
94511,0.2718872483634722
94512,0.08239208937269912
94513,0.09209794293461325
94514,0.5151939600462186
94515,0.2092154918109791
94516,0.6613504326702814
94517,0.1876312606248943
94518,0.6831622322783223
94519,0.1335999673120571
94520,0.23221796975882503
94521,0.10428812023731006
94522,0.2269378202102166
94523,0.18928916483666774
94524,0.09594953977263021
94525,0.8807854090233421
94526,0.18174447888792677
94527,0.1145028111652072
94528,0.19065100641539867
94529,0.7074440339693916
94530,0.16491853402032294
94531,0.1422103765540894
94532,0.2075203481766862
94533,0.18584632529614345
94534,0.6583220797699689
94535,0.17191231224834155
94536,0.20427952664469395
94537,0.12790837104823458
94538,0.7353417616647504
94539,0.1868483083042431
94540,0.15435397796511702
94541,0.4140521501545357
94542,0.28248316927697315
94543,0.11082715470725364
94544,0.11670094234472522
94545,0.13837555211137625
94546,0.803863693767068
94547,0.16795546300214237
94548,0.1380820928664612
94549,0.6631371283168217
94550,0.7710990007621175
94551,0.21918210895282267
94552,0.16171662582703294
94553,0.4844418470414553
94554,0.10535176901043129
94555,0.24902019328466
94556,0.17243784911170443
94557,0.6889046466209052
94558,0.09771301147870877
94559,0.7958852457487103
94560,0.25117609808526936
94561,0.14168213528664272
94562,0.1145081603211857
94563,0.45566167886435843
94564,0.8141692135609878
94565,0.23704646490555636
94566,0.17805575713077126
94567,0.6067751278915213
94568,0.20821608585292395
94569,0.23124375436657785
94570,0.39428522352040696
94571,0.17407232892647964
94572,0.35716757359141615
94573,0.1737934219846579
94574,0.23988858575733057
94575,0.08230062262397075
94576,0.80185524703241
94577,0.7942877412689258
94578,0.6334650895034876
94579,0.2634318624758461
94580,0.2729481513491692
94581,0.29956304545978435
94582,0.5540738518041864
94583,0.8449242768236737
94584,0.7439737292645302
94585,0.4366624970918309
94586,0.20915972165418964
94587,0.13443595298301683
94588,0.883288015401756
94589,0.8411421323781987
94590,0.20607749107463977
94591,0.5286009292954014
94592,0.5295325188942376
94593,0.21378592550959982
94594,0.42471295622956995
94595,0.47997482398558655
94596,0.08749330192122111
94597,0.8320570855095805
94598,0.10681514827373817
94599,0.14281893614949134
94600,0.16400804085611423
94601,0.6810302761424607
94602,0.518435595191897
94603,0.7533640524496977
94604,0.11095023362176226
94605,0.2755766936309511
94606,0.5332551870105202
94607,0.33752687175676727
94608,0.1590797111763935
94609,0.23312905954680652
94610,0.626291939624572
94611,0.19021095496871204
94612,0.5293624436787475
94613,0.18576323648221088
94614,0.09749057562039991
94615,0.4571072400810954
94616,0.5256263753965503
94617,0.753785373121184
94618,0.24926564689428793
94619,0.25280464046412976
94620,0.14117518566564463
94621,0.46886781506479885
94622,0.7832786984508757
94623,0.1194562303427899
94624,0.47785087956941313
94625,0.20689887215319253
94626,0.1920802977709414
94627,0.15847050079669894
94628,0.45658741413989334
94629,0.21274722914201902
94630,0.19544731285416553
94631,0.43673823031797326
94632,0.24068896580953716
94633,0.3143774002505167
94634,0.07583599650673985
94635,0.47441847535261317
94636,0.1138414466428236
94637,0.09919838425611398
94638,0.799468474348698
94639,0.11315942849051043
94640,0.30060164353780977
94641,0.4990076270477377
94642,0.7115323536214234
94643,0.08528994307655367
94644,0.4866444031129871
94645,0.8577330269167592
94646,0.19947076202015057
94647,0.3397734520926885
94648,0.18463744717408256
94649,0.1795955153035589
94650,0.2036076883886355
94651,0.12823087134678648
94652,0.21476641347922815
94653,0.3872599354376808
94654,0.10422986085107647
94655,0.08186944482852747
94656,0.27899540668128325
94657,0.5562767630114811
94658,0.17676307180077
94659,0.19824480078421572
94660,0.9036747956589989
94661,0.4819053354175667
94662,0.426917702809849
94663,0.4370399154867245
94664,0.2218092426990446
94665,0.29879153895502514
94666,0.13942090698527734
94667,0.18966014175865387
94668,0.19345718557337427
94669,0.14617850272722227
94670,0.5063041232431023
94671,0.1699035034258891
94672,0.3411475062960572
94673,0.20504514285497788
94674,0.4457446002630688
94675,0.5286084252218101
94676,0.19413618191863224
94677,0.9113484130926649
94678,0.635984736035251
94679,0.7959821192340476
94680,0.40460015957590356
94681,0.1048373957912394
94682,0.174320198238947
94683,0.3870109300293725
94684,0.25395385207780763
94685,0.38375203358971305
94686,0.18752054163191798
94687,0.22908423813743548
94688,0.23190513176884106
94689,0.3596519508726995
94690,0.2653833615351367
94691,0.4433166304964244
94692,0.21677291566327817
94693,0.4710626501515413
94694,0.26043253952138246
94695,0.09816412931375446
94696,0.5237468667618679
94697,0.3714079558859618
94698,0.5111497404024472
94699,0.41275589395767015
94700,0.8151440773438352
94701,0.40859022660399597
94702,0.5372105467828573
94703,0.113745442394615
94704,0.23540196469632044
94705,0.709054866641126
94706,0.17200624888750057
94707,0.24371166953399753
94708,0.1576910373252895
94709,0.08733796474362931
94710,0.1343432201611031
94711,0.53292750456774
94712,0.2967759121781641
94713,0.1877648312568149
94714,0.20868409266390003
94715,0.19305194282680746
94716,0.6229401612231548
94717,0.13262334035039922
94718,0.09929001176421727
94719,0.35549431143346816
94720,0.15268261800210575
94721,0.12400398675033526
94722,0.19155641433178774
94723,0.25645295458637013
94724,0.2976682081041135
94725,0.23331081850269736
94726,0.08222116920823189
94727,0.14752426937291313
94728,0.8537640851433026
94729,0.1998746349681256
94730,0.25042117998604035
94731,0.20318358496603564
94732,0.17616474431741977
94733,0.2800800236207578
94734,0.2768648402653476
94735,0.7964359799413836
94736,0.11900706231533541
94737,0.5199633329902306
94738,0.09162087555322267
94739,0.11202053354836465
94740,0.3542450520243377
94741,0.19837469960889959
94742,0.7541631041143411
94743,0.6705450254202091
94744,0.5092589306507405
94745,0.11505229911826083
94746,0.15269588349161492
94747,0.7931790650869073
94748,0.10760497980370187
94749,0.8274397487423601
94750,0.1172554443226997
94751,0.4562250100323094
94752,0.12113224270298378
94753,0.2352498760052645
94754,0.5124835166578919
94755,0.4942782192191736
94756,0.28155921100767356
94757,0.6389482789397561
94758,0.41471780622383386
94759,0.1285427788526417
94760,0.1601831254709173
94761,0.17747917316166814
94762,0.2658181617952056
94763,0.11116054989129256
94764,0.18770627859276703
94765,0.12855562668451
94766,0.6901919584502759
94767,0.19302689948369683
94768,0.12536887054756077
94769,0.29351017328010864
94770,0.15444074335437386
94771,0.27100810791845403
94772,0.28517642416397715
94773,0.1522479407582492
94774,0.12756100911141563
94775,0.3622033477323334
94776,0.22482129196533887
94777,0.09734104817767855
94778,0.23013734859046955
94779,0.09281013223458988
94780,0.7900626527803134
94781,0.2213067021134021
94782,0.09144813626820592
94783,0.782913269693463
94784,0.18488281943540075
94785,0.41707202889140205
94786,0.17627505988273093
94787,0.5104322478249551
94788,0.31880811725575364
94789,0.6547894457413024
94790,0.4657536528658634
94791,0.21756331808846607
94792,0.17408282771168293
94793,0.08454213814309172
94794,0.9374011458680523
94795,0.1757549168840697
94796,0.22322181765671364
94797,0.22164829739413647
94798,0.20575979930694158
94799,0.4499599293909403
94800,0.18835635191543726
94801,0.3113299664257221
94802,0.15957810599112635
94803,0.21326506960540637
94804,0.2360060547160654
94805,0.23428904439520049
94806,0.09892374983731805
94807,0.2972443580333795
94808,0.16868148644112016
94809,0.12799331588696516
94810,0.2289104242487293
94811,0.2775305621988719
94812,0.1046116678366025
94813,0.1666542580294114
94814,0.265031366512134
94815,0.1471734481220144
94816,0.2120752411065485
94817,0.21466505901927338
94818,0.7735358607607065
94819,0.203609753594988
94820,0.09934919715570498
94821,0.09840586924016087
94822,0.8275127567258077
94823,0.6239717875336619
94824,0.7243258406835926
94825,0.892716313352248
94826,0.21439625956977704
94827,0.16134238505165538
94828,0.3834829216882303
94829,0.08997126911170338
94830,0.6900050300556367
94831,0.45426923144098913
94832,0.16716291864256913
94833,0.17039720709402745
94834,0.4760489775179181
94835,0.12229242877486556
94836,0.17917284904870937
94837,0.47245794347295056
94838,0.12729159691997927
94839,0.7668706882193608
94840,0.40001198082572537
94841,0.8538068799043639
94842,0.10948755949555167
94843,0.201910770734872
94844,0.4447202741852788
94845,0.22210843324721083
94846,0.18223585705248177
94847,0.12917408435688743
94848,0.10167905693790999
94849,0.13133348187040456
94850,0.10349510585181462
94851,0.4178348983582687
94852,0.21826029248843068
94853,0.10358120335672531
94854,0.5144216141459528
94855,0.2520528094619711
94856,0.4361112213308045
94857,0.8483577918639021
94858,0.20561003102143932
94859,0.841786702139262
94860,0.6174683461736771
94861,0.1507813315263042
94862,0.4266896442889218
94863,0.33519075379647717
94864,0.8129529181765304
94865,0.51463351775131
94866,0.19366311914998874
94867,0.4219309528423904
94868,0.3538025459745481
94869,0.4058401846169175
94870,0.19145514246185566
94871,0.23336978522740856
94872,0.21617771739983133
94873,0.12691400087638388
94874,0.3901540181431132
94875,0.23487295581500547
94876,0.1406914773036637
94877,0.40519137383625853
94878,0.2185249471301076
94879,0.21802073123841417
94880,0.16261642496003123
94881,0.6510104710772981
94882,0.08975816839147453
94883,0.1806364203505326
94884,0.8519948513693726
94885,0.8498456465386568
94886,0.13730634395290597
94887,0.1767181769878352
94888,0.08561327517271837
94889,0.1999306040647345
94890,0.4977241084473305
94891,0.19428858234736876
94892,0.091098231009051
94893,0.511901408718315
94894,0.14909749531029948
94895,0.24804278298216778
94896,0.2185390540796434
94897,0.2994874282073268
94898,0.20373282124316575
94899,0.09951993737432784
94900,0.41237138206938345
94901,0.11589189166315843
94902,0.38484407155284117
94903,0.7125279967228138
94904,0.12134098699166984
94905,0.8046582539039662
94906,0.3148396734155896
94907,0.18997828161204516
94908,0.8787568893950508
94909,0.38700066732231925
94910,0.14536857432921246
94911,0.19564031299945817
94912,0.8031427635139368
94913,0.4402114352855929
94914,0.744729375122562
94915,0.09784263145499043
94916,0.7140601355614541
94917,0.2489401443450505
94918,0.1136758213078156
94919,0.7969491899707386
94920,0.09973206630107927
94921,0.16507325376725146
94922,0.10165736491065598
94923,0.22387358176481809
94924,0.4697144376116609
94925,0.14609403815375027
94926,0.10915810539503237
94927,0.5675145500976618
94928,0.5064382952624552
94929,0.08186944482852747
94930,0.7793507538533533
94931,0.41532524724863784
94932,0.25803979240683117
94933,0.17171601885188373
94934,0.17183728772934936
94935,0.6418377172600763
94936,0.16599915450608704
94937,0.33684972462587437
94938,0.1779968409434164
94939,0.45200873352167065
94940,0.091098231009051
94941,0.24982170933218864
94942,0.18422326486323432
94943,0.7932175071511643
94944,0.4801829438678032
94945,0.15259108159345444
94946,0.1460972865846196
94947,0.12816706004618658
94948,0.7147582193080888
94949,0.20183048300404446
